34.0668596586,-118.328866185
34.0667822593,-118.334252551
34.0667321238,-118.337157321
34.0671801735,-118.338562125
34.0661897723,-118.339971337
34.0670194852,-118.340261128
34.0667987574,-118.340887877
34.0669921789,-118.341857011
34.0668028663,-118.342867587
34.0669889958,-118.343536213
34.0688989125,-118.294255083
34.0664540581,-118.292311005
34.0645820716,-118.294247938
34.0635073036,-118.294248057
34.0622336099,-118.295194134
34.0618712604,-118.294261892
34.0606192918,-118.294220868
34.0601599704,-118.288584783
34.0585725418,-118.293905861
34.0578209947,-118.294241541
34.0567223169,-118.294046731
34.0546193844,-118.294043227
34.0733456415,-118.289358715
34.0616066305,-118.305263369
34.0606139919,-118.305429895
34.0597499571,-118.304646959
34.0577719011,-118.305013075
34.0568218244,-118.305442611
34.0559614021,-118.305446482
34.0548129744,-118.305439884
34.0728514889,-118.291751394
34.0729322492,-118.292847246
34.0728381831,-118.293400666
34.072583087,-118.294234017
34.0726673009,-118.296586631
34.0725756124,-118.297515162
34.0728136436,-118.298528376
34.0679514543,-118.305284956
34.0663747842,-118.306026003
34.0637621172,-118.305459164
34.0712943748,-118.300485177
34.0712909645,-118.301049613
34.0710778418,-118.303027983
34.0711495213,-118.304290248
34.0710750786,-118.305578513
34.0710680634,-118.306542933
34.0704302076,-118.30423285
34.0692564154,-118.304231876
34.0780165663,-118.204594704
34.0691561028,-118.305407169
34.0575870148,-118.351890755
34.064538433,-118.306716717
34.063517778,-118.30672505
34.0626976668,-118.306589882
34.0617987907,-118.306544028
34.0597624444,-118.305334747
34.0589198111,-118.307965166
34.0577619522,-118.306111328
34.0559439259,-118.306689662
34.0546168387,-118.306665519
34.0673878481,-118.291784818
34.0665773726,-118.287139765
34.0660705949,-118.289000572
34.068949552,-118.302768223
34.0680491624,-118.30314621
34.0665111922,-118.302959778
34.0640809115,-118.302956122
34.0635170361,-118.302950664
34.0705216484,-118.302823823
34.0663299575,-118.295312699
34.0654554367,-118.295526854
34.0616606604,-118.295501677
34.0608961965,-118.295507672
34.0568649389,-118.295508626
34.0558677786,-118.295501599
34.0679883858,-118.300602512
34.0643917671,-118.301081965
34.063371644,-118.301688948
34.0618549743,-118.301609138
34.0730680733,-118.313859051
34.0717806195,-118.313524559
34.0734023487,-118.320772938
34.0723503605,-118.320058356
34.0733822278,-118.318316974
34.0728737087,-118.317121621
34.0731988,-118.315697691
34.072933504,-118.314623839
34.0729226564,-118.311425065
34.0742721018,-118.310754468
34.0749991519,-118.312716899
34.0762171227,-118.311573682
34.077342175,-118.311459241
34.0781839322,-118.312961625
34.0793857073,-118.311474372
34.0722273342,-118.311168273
34.0690186735,-118.312815136
34.068257673,-118.312468049
34.0646176376,-118.312918971
34.0703644526,-118.294260982
34.0761236015,-118.294299188
34.0776355372,-118.295916641
34.0689640458,-118.29035032
34.0759896535,-118.290617626
34.0775663658,-118.290605849
34.0738078087,-118.309620947
34.0747032773,-118.309665364
34.0754859093,-118.308902602
34.0762165901,-118.30928377
34.0772216012,-118.309399487
34.0700723619,-118.313332676
34.0690055393,-118.314006328
34.0775522578,-118.308075752
34.0786823313,-118.308080237
34.0799326514,-118.308073547
34.0828431538,-118.301063688
34.0824110226,-118.308101531
34.0616948798,-118.313047202
34.0616218624,-118.31226107
34.0617162994,-118.308989333
34.0619454518,-118.298003789
34.0617469077,-118.2908145
34.0617066902,-118.289914478
34.061950888,-118.300362117
34.0764098081,-118.291839615
34.0762552027,-118.31349696
34.0761161875,-118.314681644
34.0691011252,-118.302177578
34.0684354656,-118.308220549
34.0688968828,-118.304823338
34.0633740154,-118.30408565
34.0634176077,-118.312955224
34.0634358737,-118.31411336
34.0636060394,-118.310507712
34.067923755,-118.3141945
34.0608775877,-118.3144421
34.0624674567,-118.314362882
34.1033598818,-118.166036028
34.0606527699,-118.309199782
34.0699230154,-118.309041469
34.076377903,-118.301086319
34.0763742585,-118.302378227
34.0763626647,-118.305217143
34.0776037524,-118.306924092
34.076150549,-118.30852122
34.0814932732,-118.299526901
34.0798842594,-118.294129473
34.0826150845,-118.300569117
34.0831393433,-118.300569419
34.0770815037,-118.29179141
34.0756532636,-118.291775877
34.0735688837,-118.291778298
34.0763301342,-118.29522947
34.0762146089,-118.289529694
34.0764120542,-118.299332718
34.0659878664,-118.291499953
34.0689451365,-118.291608582
34.06328566,-118.292213276
34.0683350763,-118.291576035
34.0638636807,-118.29153656
34.0633991262,-118.295443053
34.0636501555,-118.297994863
34.0637787567,-118.290049834
34.0636903261,-118.294800968
