cluster center (lat, lng):
34.06545815,-118.295402974
34.061720925,-118.295441192
34.0608797316,-118.295409037
34.0568749263,-118.295409126
34.05582818,-118.295409773
34.0681670875,-118.30159275
34.0642611211,-118.301618486
34.0635113756,-118.301700746
34.061756546,-118.30158053
34.0729217889,-118.313748594
34.0716812,-118.3135138
34.0735018,-118.3207834
34.0731833628,-118.319578669
34.0730399307,-118.318269888
34.0730394921,-118.317121153
34.0730408913,-118.315675878
34.0730283,-118.314592
34.0730192667,-118.311353256
34.0742478,-118.31138745
34.0751668312,-118.311392344
34.0762433722,-118.311505011
34.0773842,-118.3113685
34.0786077636,-118.311370473
34.0793837455,-118.311374391
34.0722406579,-118.311334657
34.0689661128,-118.31281863
34.0683372447,-118.312840621
34.0646570211,-118.312827053
34.0704075421,-118.294170742
34.0762529434,-118.294215704
34.0776751,-118.2958248
34.06905976,-118.29037029
34.07602795,-118.29052525
34.0776066,-118.2905143
34.0737395,-118.30916294
34.074633235,-118.309159709
34.0754395781,-118.309163515
34.0762519833,-118.309179
34.077216811,-118.309176475
34.0700530234,-118.31423758
34.0689581722,-118.314120956
34.0775247308,-118.307979615
34.0787015,-118.307982091
34.0799781556,-118.3079845
34.0813208055,-118.307998
34.0824465842,-118.308008068
34.0616968586,-118.313049606
34.0617076429,-118.312250936
34.0617017089,-118.309021629
34.0617987463,-118.298046455
34.0618077,-118.2907351
34.0618042,-118.2898923
34.0618375349,-118.300394071
34.0763751727,-118.291777142
34.0762407325,-118.313538185
34.0762309714,-118.314702671
34.0690078,-118.3022135
34.0689674,-118.307937153
34.0689888286,-118.304862657
34.0635468143,-118.304089846
34.0635064,-118.312909225
34.0633467847,-118.314036003
34.0635092646,-118.310498283
34.06792405,-118.3140945
34.0609249,-118.314354
34.06243685,-118.31405504
34.0689395812,-118.309125212
34.0606755,-118.3091024
34.0698977929,-118.309138236
34.07628575,-118.30112515
34.0762809715,-118.302462557
34.07626496,-118.30519584
34.0762628867,-118.306902243
34.0762486,-118.308540867
34.0813857403,-118.300476853
34.0820492854,-118.30047543
34.0825833583,-118.300474283
34.0831659833,-118.300473033
34.0770836333,-118.291691433
34.0757003375,-118.29168765
34.07358778,-118.2916801
34.0762998937,-118.295233188
34.0763257682,-118.289522073
34.0762933311,-118.299332898
34.0659885972,-118.2916797
34.0690390807,-118.291613712
34.0632204688,-118.291642209
34.0683280286,-118.291675786
34.0637990022,-118.291623707
34.0635938778,-118.295455011
34.06357658,-118.2980047
34.0636872,-118.290009617
34.0635962,-118.2947672
