34.0655328017,-118.294261997
34.0655376575,-118.296569704
34.0662668745,-118.298403419
34.0655305209,-118.299297254
34.0654358517,-118.300486116
34.0653120254,-118.301489679
34.065486229,-118.301759974
34.0652703739,-118.302681144
34.0657545604,-118.303063971
34.0655104834,-118.304240905
34.0655356823,-118.305464699
34.0654438623,-118.306734009
34.0654133475,-118.308976795
34.0651940138,-118.309243802
34.065447014,-118.309300516
34.0654466395,-118.310488821
34.0654513914,-118.312932396
34.065237466,-118.316357082
34.0654180445,-118.316368675
34.0652619915,-118.318631059
34.0651704653,-118.321305105
34.0652680954,-118.322701848
34.0652268204,-118.324435826
34.0651894352,-118.327394129
34.0654394758,-118.329237646
34.0722910941,-118.289761049
34.0726802387,-118.29553129
34.0719979812,-118.295515623
34.0689597781,-118.295584634
34.0718157172,-118.293054312
34.070837179,-118.2930578
34.0691560721,-118.293033145
34.0688990708,-118.292862205
34.073722401,-118.295530684
34.0744253164,-118.295557592
34.0754065284,-118.295541074
34.0724802994,-118.305627533
34.0763582165,-118.305223312
34.0749361428,-118.305632232
34.076071035,-118.305618809
34.0711003251,-118.29674084
34.0712703921,-118.298422866
34.0712953303,-118.299486764
34.0689525326,-118.299428445
34.0618518771,-118.299054613
34.059621293,-118.298779175
34.0558389666,-118.298839495
34.0668554985,-118.295407387
34.0672963935,-118.296716059
34.0668290008,-118.299011718
34.074552241,-118.290407313
34.0742973193,-118.291484608
34.0743497151,-118.294262429
34.0745880341,-118.294309075
34.069125155,-118.296688657
34.0645295227,-118.296528757
34.0634030221,-118.296797201
34.0625608614,-118.296757148
34.0618548532,-118.296761232
34.0634515543,-118.307720647
34.0614499954,-118.307775768
34.0615781757,-118.30800016
34.0606173003,-118.307944649
34.0600613714,-118.308236167
34.0591505117,-118.307755848
34.0577321042,-118.308105332
34.0558805921,-118.307984244
34.0544101116,-118.307732233
34.0634670885,-118.309500028
34.0626411903,-118.30901744
34.0616822679,-118.292764824
34.0654748578,-118.293041297
34.0647169214,-118.292848927
34.0637358656,-118.292847063
34.0637532274,-118.293066729
34.0596598233,-118.293072106
34.0547869883,-118.293641389
34.0545560401,-118.301040922
34.0557917975,-118.300973139
34.0586376679,-118.300992327
34.0596589958,-118.301037519
34.0602057264,-118.301016644
34.0607683195,-118.301024719
34.0670805971,-118.300441895
34.0688634483,-118.300459781
34.0727109969,-118.300559326
34.0761771472,-118.300462125
34.0825996102,-118.304711235
34.0817428753,-118.309680846
34.0789418089,-118.30473134
34.0777782833,-118.304498553
34.0815844702,-118.307014922
34.0799570396,-118.307071593
34.0775463304,-118.307058199
34.0763857971,-118.298358452
34.0682484384,-118.299293408
34.0672821413,-118.299255048
34.0634631461,-118.299461675
34.0627059555,-118.299092649
34.0688932476,-118.306812788
34.0712180473,-118.309336925
34.0712103895,-118.311431809
34.0710040323,-118.311752758
34.0710374844,-118.314256163
34.0717926613,-118.315676816
34.0711864084,-118.317213901
34.0710934836,-118.3183758
34.0711597305,-118.320579889
34.0710727021,-118.32377189
34.0710042602,-118.324884729
34.0663192519,-118.30424851
34.0615661288,-118.304091114
34.0604452909,-118.304275668
34.0596021242,-118.304244507
34.0586779531,-118.304075978
34.0577558033,-118.304483777
34.0530447038,-118.30926196
34.0535752568,-118.304262101
34.0525292809,-118.304263007
34.050923693,-118.304093922
34.0470872245,-118.304249179
34.0455155152,-118.304058038
34.067293848,-118.301628915
34.067287787,-118.301739876
34.0674009022,-118.302986722
34.0671056195,-118.304274348
34.0670594136,-118.305508633
34.0672540662,-118.30671209
34.0660442099,-118.308421048
34.0672228125,-118.309242954
34.0672584358,-118.309219136
34.0672800732,-118.312900917
34.0672220683,-118.314150737
34.0672395752,-118.316279023
34.0669991842,-118.317369884
34.0670974614,-118.323062373
34.0670389669,-118.324426992
34.0670532028,-118.325860388
34.0669740824,-118.327366232
34.0668819112,-118.328852708
34.066781041,-118.334250519
34.0667662667,-118.337208632
34.0668143199,-118.340826866
34.0669999087,-118.340853083
34.0668759925,-118.342822427
34.0689034963,-118.294257175
34.0654484018,-118.294223607
34.064579214,-118.294248741
34.0636261221,-118.294419227
34.0589853866,-118.292376454
34.0626222748,-118.294294174
34.0618174507,-118.293893994
34.0606361005,-118.294266057
34.0598618521,-118.294224719
34.0596563963,-118.29433267
34.0586040156,-118.294261052
34.058471562,-118.294238691
34.0578171379,-118.294275876
34.0567228639,-118.294046665
34.056713056,-118.294208514
34.0546169761,-118.293999442
34.0546286715,-118.294431986
34.0737513597,-118.289428793
34.0734099618,-118.289181776
34.0735028014,-118.28951053
34.0618496375,-118.305657708
34.0614357663,-118.305432573
34.0606297532,-118.305428859
34.0598664894,-118.30523012
34.0594941066,-118.30538322
34.057820213,-118.305247912
34.0578733158,-118.305384564
34.0577451723,-118.305464347
34.0574930146,-118.305525618
34.0568122772,-118.3054546
34.0559547124,-118.305524617
34.0548124663,-118.305439758
34.0726276302,-118.291696147
34.072838675,-118.292854618
34.0727257635,-118.292920981
34.0728384063,-118.293401318
34.0725543833,-118.294215089
34.0728390036,-118.295504657
34.0726578737,-118.295801851
34.0726663613,-118.296584722
34.0725742135,-118.297559213
34.0728234829,-118.298514781
34.0728583628,-118.299493965
34.0679520454,-118.30528509
34.0663379773,-118.305931079
34.065826451,-118.305349659
34.0658238589,-118.305412154
34.0636974412,-118.305459652
34.0712926526,-118.300494786
34.0712598051,-118.301100387
34.0713353255,-118.301718338
34.071088658,-118.303014754
34.0711075714,-118.304223871
34.0710627009,-118.304346316
34.0711099579,-118.305587373
34.0710912673,-118.306555302
34.0710225998,-118.308104874
34.0704278389,-118.304230537
34.0692522809,-118.304232104
34.0700891064,-118.305404538
34.069292501,-118.305408802
34.0688513295,-118.305477542
34.0683961464,-118.306708728
34.0680388787,-118.306539679
34.0668858743,-118.306879233
34.0645346201,-118.306738031
34.0634597823,-118.307097788
34.0634414361,-118.306456221
34.0627766241,-118.306743047
34.0625150968,-118.306698094
34.0619540249,-118.30672907
34.0615920627,-118.306421761
34.0598845514,-118.306545249
34.0595808214,-118.306685307
34.0594977968,-118.306698613
34.0584117716,-118.306720801
34.0578568926,-118.306729301
34.0575121476,-118.30667158
34.0559429921,-118.306689588
34.0546230415,-118.306656625
34.0545147522,-118.306663103
34.0673960039,-118.291764285
34.0666007264,-118.287148342
34.0665550285,-118.28858766
34.0689207334,-118.303096253
34.0686046303,-118.302936532
34.0680247719,-118.302996606
34.0665052404,-118.302976138
34.0654441907,-118.302946587
34.0640793236,-118.302955356
34.0635118755,-118.302770067
34.063494492,-118.303025097
34.0634067069,-118.302773225
34.0705230348,-118.302824362
34.06887011,-118.295321642
34.0663465235,-118.295330934
34.0654481564,-118.295527054
34.0616454089,-118.295503683
34.0608885889,-118.295522641
34.0568689136,-118.295494162
34.0558668912,-118.295501976
34.068089258,-118.301348897
34.0642465624,-118.301644353
34.0644356834,-118.301714689
34.0633716224,-118.301688403
34.0619223206,-118.301711368
34.0617027556,-118.301373167
34.0731048305,-118.313704906
34.0726182988,-118.313688794
34.0725633963,-118.313832509
34.0717805079,-118.313525545
34.0734446867,-118.320773388
34.0742121448,-118.318736161
34.0729965186,-118.318445781
34.072949535,-118.318079069
34.0728800014,-118.317088684
34.0731499474,-118.315784786
34.0729805092,-118.315816943
34.0729451661,-118.315493646
34.0729408446,-118.314623979
34.0729371773,-118.312286832
34.0729528942,-118.311404249
34.0729577533,-118.310343744
34.0734468356,-118.31452357
34.0745365493,-118.311468625
34.0754441388,-118.311484531
34.0762449665,-118.311573614
34.077347122,-118.3114584
34.0781952049,-118.312618035
34.0793880346,-118.311492092
34.0793913518,-118.311274681
34.0723008937,-118.311368857
34.0721772563,-118.311376493
34.0740520613,-118.306648653
34.0691222717,-118.3127793
34.0684231318,-118.312933765
34.0683003624,-118.312939301
34.0646306099,-118.312893682
34.0703575226,-118.29427071
34.0761302743,-118.294290267
34.0776452761,-118.295899271
34.0690063277,-118.290338356
34.0690034615,-118.290435775
34.0760327266,-118.290606034
34.0775639096,-118.29060473
34.0732344677,-118.292627765
34.0745809019,-118.309270616
34.0745220617,-118.309088195
34.0749553196,-118.309067872
34.0754274021,-118.309071743
34.0761425257,-118.309284166
34.0762272449,-118.30920213
34.0771408105,-118.309304275
34.0775495888,-118.309078729
34.0707730286,-118.314151178
34.0702877305,-118.314337863
34.0699712314,-118.314336195
34.0698617493,-118.314332476
34.0690067672,-118.314029031
34.0775060574,-118.308036602
34.078682164,-118.308086025
34.0799371275,-118.308073794
34.0810390598,-118.30806811
34.0815555652,-118.308105241
34.0824061326,-118.308123377
34.0825120066,-118.30791508
34.0611834191,-118.31255337
34.0618183606,-118.314350465
34.0616181373,-118.312265974
34.0610429352,-118.312969885
34.0617415806,-118.309187166
34.0619049816,-118.302974703
34.0616303922,-118.302627644
34.0616627862,-118.296493951
34.0617370466,-118.296499933
34.0619206298,-118.298038265
34.0618665908,-118.295450382
34.0617460366,-118.290813825
34.0617359465,-118.289908549
34.0619521878,-118.300338082
34.0763507731,-118.291393856
34.0764260752,-118.292004837
34.0761602803,-118.291856238
34.0763224504,-118.313326024
34.076104531,-118.314670492
34.0691044645,-118.301685083
34.0689291461,-118.302385883
34.0688791095,-118.30796048
34.068876561,-118.308017901
34.0690635841,-118.308041222
34.0690689859,-118.300507559
34.0689675489,-118.304892235
34.0688900196,-118.312902755
34.0636182669,-118.307958794
34.0637600169,-118.304206759
34.0636683372,-118.308323446
34.0636903311,-118.306708915
34.0634464446,-118.303961762
34.0634643441,-118.309497677
34.0636492076,-118.302858502
34.0634098218,-118.312939853
34.0635873704,-118.312926355
34.0625988241,-118.3139315
34.0634784869,-118.313884099
34.0634471287,-118.314159177
34.0636010203,-118.309448927
34.0636221536,-118.310505483
34.0634278371,-118.310557322
34.0633980019,-118.311414954
34.0618383734,-118.307810536
34.0615767548,-118.308848526
34.0618107591,-118.308758971
34.0616411447,-118.304064773
34.0616489498,-118.300495023
34.0618898394,-118.300323676
34.0616080035,-118.314522262
34.0616206626,-118.31452094
34.0615972619,-118.309503703
34.0679165628,-118.314163812
34.0675909166,-118.313271576
34.060876018,-118.314441238
34.0626160203,-118.313907887
34.0622562433,-118.313971155
34.0690758064,-118.309017906
34.0687736362,-118.309144976
34.0606027737,-118.309439309
34.0761337089,-118.31365776
34.0736511362,-118.309068147
34.069921401,-118.309049819
34.0715054173,-118.309035975
34.0763834636,-118.301117982
34.0763598628,-118.302407003
34.0761570196,-118.303027328
34.0763928757,-118.306989935
34.0761838381,-118.307982484
34.0760980835,-118.308501438
34.0761367558,-118.313288151
34.0761483844,-118.311518522
34.0763178588,-118.311571825
34.0763275147,-118.31170265
34.0763633912,-118.30012369
34.0811907186,-118.30061328
34.0817362322,-118.300572497
34.0819280044,-118.300554651
34.0826319117,-118.301333311
34.0831493551,-118.300538834
34.0770797547,-118.291786996
34.0737828484,-118.291785908
34.0727097813,-118.291520823
34.0705531454,-118.291777075
34.0706751571,-118.291781218
34.0756564447,-118.29175214
34.0731368288,-118.291581074
34.0761157311,-118.295245267
34.0762054208,-118.295301138
34.0762358334,-118.298441752
34.0762008513,-118.289520498
34.0763859044,-118.299290366
34.0762309016,-118.29953625
34.073244593,-118.290564485
34.0730045399,-118.29058736
34.0659905171,-118.291499805
34.0689883089,-118.291794364
34.0632790316,-118.292079633
34.0636763184,-118.291916633
34.0683407302,-118.291519691
34.0639659127,-118.291488732
34.0641328603,-118.291749243
34.0693112249,-118.291533226
34.068952528,-118.296202374
34.0689949968,-118.291287674
34.0689990219,-118.291384751
34.0634950264,-118.300229393
34.0635035729,-118.2929614
34.063361976,-118.295470253
34.0636791406,-118.296606543
34.0636793073,-118.29651926
34.0638017574,-118.298049079
34.0637495366,-118.29003273
34.0634793652,-118.297974233
34.0635076087,-118.291952372
34.0633754518,-118.291437293
34.0619005065,-118.299165044
