37.37118698,-122.0778078
37.37128106,-122.07780615
37.37137514,-122.0778045
37.37146922,-122.07780285
37.3715633,-122.0778012
37.371646175,-122.07780235
37.37172905,-122.0778035
37.371811925,-122.07780465
37.3718948,-122.0778058
37.37198972,-122.07779156
37.37208464,-122.07777732
37.37217956,-122.07776308
37.37227448,-122.07774884
37.3723694,-122.0777346
37.3724686455,-122.077735155
37.3725678909,-122.077735709
37.3726671364,-122.077736264
37.3727663818,-122.077736818
37.3728656273,-122.077737373
37.3729648727,-122.077737927
37.3730641182,-122.077738482
37.3731633636,-122.077739036
37.3732626091,-122.077739591
37.3733618545,-122.077740145
37.3734611,-122.0777407
37.37352105,-122.0777375
37.373581,-122.0777343
37.3736599,-122.07773035
37.3737388,-122.0777264
37.3738186333,-122.077717
37.3738984667,-122.0777076
37.3739783,-122.0776982
37.37405945,-122.077674825
37.3741406,-122.07765145
37.37422175,-122.077628075
37.3743029,-122.0776047
37.37438646,-122.07755772
37.37447002,-122.07751074
37.37455358,-122.07746376
37.37463714,-122.07741678
37.3747207,-122.0773698
37.3747959444,-122.0773082
37.3748711889,-122.0772466
37.3749464333,-122.077185
37.3750216778,-122.0771234
37.3750969222,-122.0770618
37.3751721667,-122.0770002
37.3752474111,-122.0769386
37.3753226556,-122.076877
37.3753979,-122.0768154
37.3754731444,-122.0767538
37.3755483889,-122.0766922
37.3756236333,-122.0766306
37.3756988778,-122.076569
37.3757741222,-122.0765074
37.3758493667,-122.0764458
37.3759246111,-122.0763842
37.3759998556,-122.0763226
37.3760751,-122.076261
37.3761242,-122.0762234
37.3761733,-122.0761858
37.37625015,-122.076125433
37.376327,-122.076065067
37.37640385,-122.0760047
37.3764807,-122.075944333
37.37655755,-122.075883967
37.3766344,-122.0758236
37.37671125,-122.075763233
37.3767881,-122.075702867
37.37686495,-122.0756425
37.3769418,-122.075582133
37.37701865,-122.075521767
37.3770955,-122.0754614
37.37717235,-122.075401033
37.3772492,-122.075340667
37.37732605,-122.0752803
37.3774029,-122.075219933
37.37747975,-122.075159567
37.3775566,-122.0750992
37.37763345,-122.075038833
37.3777103,-122.074978467
37.37778715,-122.0749181
37.377864,-122.074857733
37.37794085,-122.074797367
37.3780177,-122.074737
37.3780942,-122.0746776
37.37813675,-122.07464455
37.3781793,-122.0746115
37.378225,-122.0745705
37.3783012429,-122.074506993
37.3783774857,-122.074443486
37.3784537286,-122.074379979
37.3785299714,-122.074316471
37.3786062143,-122.074252964
37.3786824571,-122.074189457
37.3787587,-122.07412595
37.3788349429,-122.074062443
37.3789111857,-122.073998936
37.3789874286,-122.073935429
37.3790636714,-122.073871921
37.3791399143,-122.073808414
37.3792161571,-122.073744907
37.3792924,-122.0736814
37.3793565333,-122.073627967
37.3794206667,-122.073574533
37.3794848,-122.0735211
37.37955635,-122.0734697
37.3796279,-122.0734183
37.37969945,-122.0733669
37.379771,-122.0733155
37.379840125,-122.073265875
37.37990925,-122.07321625
37.379978375,-122.073166625
37.3800475,-122.073117
37.3801218667,-122.073063567
37.3801962333,-122.073010133
37.3800475,-122.073117
37.3974936,-122.081648
37.39758142,-122.081606
37.39766924,-122.081564
37.39775706,-122.081522
37.39784488,-122.08148
37.3979327,-122.081438
37.3980186667,-122.081405867
37.3981046333,-122.081373733
37.3981906,-122.0813416
37.39827978,-122.08131188
37.39836896,-122.08128216
37.39845814,-122.08125244
37.39854732,-122.08122272
37.3986365,-122.081193
37.39872568,-122.08116328
37.39881486,-122.08113356
37.39890404,-122.08110384
37.39899322,-122.08107412
37.3990824,-122.0810444
37.3991505667,-122.081026567
37.3992187333,-122.081008733
37.3992869,-122.0809909
37.39936872,-122.080948
37.39945054,-122.0809051
37.39953236,-122.0808622
37.39961418,-122.0808193
37.399696,-122.0807764
37.39976762,-122.08073246
37.39983924,-122.08068852
37.39991086,-122.08064458
37.39998248,-122.08060064
37.4000541,-122.0805567
37.4001168,-122.0805128
37.4001795,-122.0804689
37.4002373333,-122.080428233
37.4002951667,-122.080387567
37.400353,-122.0803469
37.4004103,-122.080293875
37.4004676,-122.08024085
37.4005249,-122.080187825
37.4005822,-122.0801348
37.40063186,-122.08006806
37.40068152,-122.08000132
37.40073118,-122.07993458
37.40078084,-122.07986784
37.4008305,-122.0798011
37.4008826667,-122.0797183
37.4009348333,-122.0796355
37.400987,-122.0795527
37.4010391667,-122.0794699
37.4010913333,-122.0793871
37.4011435,-122.0793043
37.40118725,-122.0792488
37.401231,-122.0791933
37.40128915,-122.07911975
37.4013473,-122.0790462
37.40140545,-122.07897265
37.4014636,-122.0788991
37.40152215,-122.07884225
37.4015807,-122.0787854
37.40163925,-122.07872855
37.4016978,-122.0786717
37.401755,-122.0786157
37.4018122,-122.0785597
37.4018694,-122.0785037
37.4019326,-122.0784626
37.4019958,-122.0784215
37.402059,-122.0783804
37.4021208,-122.0783473
37.4021826,-122.0783142
37.4022444,-122.0782811
37.4023054667,-122.0782543
37.4023665333,-122.0782275
37.4024276,-122.0782007
37.4024915667,-122.0781782
37.4025555333,-122.0781557
37.4026195,-122.0781332
37.40270895,-122.0781079
37.4027984,-122.0780826
37.4028651667,-122.078072767
37.4029319333,-122.078062933
37.4029987,-122.0780531
37.4030328,-122.0780518
37.4030871,-122.0780498
37.4031414,-122.0780478
37.40321065,-122.07804645
37.4032799,-122.0780451
37.4033775667,-122.078044733
37.4034752333,-122.078044367
37.4035729,-122.078044
37.4036705667,-122.078043633
37.4037682333,-122.078043267
37.4038659,-122.0780429
37.4039451,-122.0780426
37.4040243,-122.0780423
37.40411662,-122.07804124
37.40420894,-122.07804018
37.40430126,-122.07803912
37.40439358,-122.07803806
37.4044859,-122.078037
37.4045822857,-122.078036343
37.4046786714,-122.078035686
37.4047750571,-122.078035029
37.4048714429,-122.078034371
37.4049678286,-122.078033714
37.4050642143,-122.078033057
37.4051606,-122.0780324
37.4052547429,-122.078031771
37.4053488857,-122.078031143
37.4054430286,-122.078030514
37.4055371714,-122.078029886
37.4056313143,-122.078029257
37.4057254571,-122.078028629
37.4058196,-122.078028
37.405902,-122.078027433
37.4059844,-122.078026867
37.4060668,-122.0780263
37.4061519,-122.0780291
37.406237,-122.0780319
37.4063221,-122.0780347
37.40639685,-122.0780351
37.4064716,-122.0780355
37.4065422667,-122.0780359
37.4066129333,-122.0780363
37.4066836,-122.0780367
37.406771225,-122.078037175
37.40685885,-122.07803765
37.406946475,-122.078038125
37.4070341,-122.0780386
37.407121725,-122.078039075
37.40720935,-122.07803955
37.407296975,-122.078040025
37.4073846,-122.0780405
37.4074828455,-122.078038955
37.4075810909,-122.078037409
37.4076793364,-122.078035864
37.4077775818,-122.078034318
37.4078758273,-122.078032773
37.4079740727,-122.078031227
37.4080723182,-122.078029682
37.4081705636,-122.078028136
37.4082688091,-122.078026591
37.4083670545,-122.078025045
37.4084653,-122.0780235
37.4085511143,-122.078023986
37.4086369286,-122.078024471
37.4087227429,-122.078024957
37.4088085571,-122.078025443
37.4088943714,-122.078025929
37.4089801857,-122.078026414
37.4084653,-122.0780235
37.396621,-122.0824343
37.3965537286,-122.082497914
37.3964864571,-122.082561529
37.3964191857,-122.082625143
37.3963519143,-122.082688757
37.3962846429,-122.082752371
37.3962173714,-122.082815986
37.3961501,-122.0828796
37.3960904833,-122.082940833
37.3960308667,-122.083002067
37.39597125,-122.0830633
37.3959116333,-122.083124533
37.3958520167,-122.083185767
37.3957924,-122.083247
37.3957217,-122.083300633
37.395651,-122.083354267
37.3955803,-122.0834079
37.3954961154,-122.083459954
37.3954119308,-122.083512008
37.3953277462,-122.083564062
37.3952435615,-122.083616115
37.3951593769,-122.083668169
37.3950751923,-122.083720223
37.3949910077,-122.083772277
37.3949068231,-122.083824331
37.3948226385,-122.083876385
37.3947384538,-122.083928438
37.3946542692,-122.083980492
37.3945700846,-122.084032546
37.3944859,-122.0840846
37.3944247333,-122.084122433
37.3943635667,-122.084160267
37.3943024,-122.0841981
37.3942372,-122.08423845
37.394172,-122.0842788
37.3940904692,-122.084329223
37.3940089385,-122.084379646
37.3939274077,-122.084430069
37.3938458769,-122.084480492
37.3937643462,-122.084530915
37.3936828154,-122.084581338
37.3936012846,-122.084631762
37.3935197538,-122.084682185
37.3934382231,-122.084732608
37.3933566923,-122.084783031
37.3932751615,-122.084833454
37.3931936308,-122.084883877
37.3931121,-122.0849343
37.39305155,-122.0849738
37.392991,-122.0850133
37.3929113867,-122.08506312
37.3928317733,-122.08511294
37.39275216,-122.08516276
37.3926725467,-122.08521258
37.3925929333,-122.0852624
37.39251332,-122.08531222
37.3924337067,-122.08536204
37.3923540933,-122.08541186
37.39227448,-122.08546168
37.3921948667,-122.0855115
37.3921152533,-122.08556132
37.39203564,-122.08561114
37.3919560267,-122.08566096
37.3918764133,-122.08571078
37.3917968,-122.0857606
37.3917268,-122.08580485
37.3916568,-122.0858491
37.3915760154,-122.085900438
37.3914952308,-122.085951777
37.3914144462,-122.086003115
37.3913336615,-122.086054454
37.3912528769,-122.086105792
37.3911720923,-122.086157131
37.3910913077,-122.086208469
37.3910105231,-122.086259808
37.3909297385,-122.086311146
37.3908489538,-122.086362485
37.3907681692,-122.086413823
37.3906873846,-122.086465162
37.3906066,-122.0865165
37.3905562333,-122.0865609
37.3905058667,-122.0866053
37.3904555,-122.0866497
37.3903844,-122.086719457
37.3903133,-122.086789214
37.3902422,-122.086858971
37.3901711,-122.086928729
37.3901,-122.086998486
37.3900289,-122.087068243
37.3899578,-122.087138
37.3898756429,-122.087192586
37.3897934857,-122.087247171
37.3897113286,-122.087301757
37.3896291714,-122.087356343
37.3895470143,-122.087410929
37.3894648571,-122.087465514
37.3893827,-122.0875201
37.3892983,-122.08757102
37.3892139,-122.08762194
37.3891295,-122.08767286
37.3890451,-122.08772378
37.3889607,-122.0877747
37.3888793857,-122.087818057
37.3887980714,-122.087861414
37.3887167571,-122.087904771
37.3886354429,-122.087948129
37.3885541286,-122.087991486
37.3884728143,-122.088034843
37.3883915,-122.0880782
37.3883146,-122.08811266
37.3882377,-122.08814712
37.3881608,-122.08818158
37.3880839,-122.08821604
37.388007,-122.0882505
37.3879249,-122.0882884
37.388007,-122.0882505
37.3975362,-122.0817906
37.3974527333,-122.081840667
37.3973692667,-122.081890733
37.3972858,-122.0819408
37.3972080333,-122.081991767
37.3971302667,-122.082042733
37.3970525,-122.0820937
37.3969797,-122.082148233
37.3969069,-122.082202767
37.3968341,-122.0822573
37.3967630667,-122.0823163
37.3966920333,-122.0823753
37.3968341,-122.0822573
37.3965752,-122.0822734
37.3966430333,-122.0822184
37.3967108667,-122.0821634
37.3967787,-122.0821084
37.3968486667,-122.082056567
37.3969186333,-122.082004733
37.3969886,-122.0819529
37.3970709667,-122.0818988
37.3971533333,-122.0818447
37.3972357,-122.0817906
37.3973216667,-122.081743067
37.3974076333,-122.081695533
37.3972357,-122.0817906
37.4164471,-122.0781289
37.4163537,-122.0781319
37.4162545125,-122.078135637
37.416155325,-122.078139375
37.4160561375,-122.078143113
37.41595695,-122.07814685
37.4158577625,-122.078150588
37.415758575,-122.078154325
37.4156593875,-122.078158063
37.4163537,-122.0781319
37.3931209,-122.0963696
37.3931633667,-122.096423333
37.3932058333,-122.096477067
37.3932483,-122.0965308
37.3932924333,-122.096589567
37.3933365667,-122.096648333
37.3933807,-122.0967071
37.3934232,-122.0967675
37.3934657,-122.0968279
37.3935082,-122.0968883
37.3935499667,-122.096952833
37.3935917333,-122.097017367
37.3936335,-122.0970819
37.3936725333,-122.0971461
37.3937115667,-122.0972103
37.3937506,-122.0972745
37.3937895667,-122.0973434
37.3938285333,-122.0974123
37.3938675,-122.0974812
37.3939027,-122.097549367
37.3939379,-122.097617533
37.3939731,-122.0976857
37.3940076333,-122.097757
37.3940421667,-122.0978283
37.3940767,-122.0978996
37.3941123,-122.097979033
37.3941479,-122.098058467
37.3941835,-122.0981379
37.3942201182,-122.098222364
37.3942567364,-122.098306827
37.3942933545,-122.098391291
37.3943299727,-122.098475755
37.3943665909,-122.098560218
37.3944032091,-122.098644682
37.3944398273,-122.098729145
37.3944764455,-122.098813609
37.3945130636,-122.098898073
37.3945496818,-122.098982536
37.3945863,-122.099067
37.39462357,-122.0991516
37.39466084,-122.0992362
37.39469811,-122.0993208
37.39473538,-122.0994054
37.39477265,-122.09949
37.39480992,-122.0995746
37.39484719,-122.0996592
37.39488446,-122.0997438
37.39492173,-122.0998284
37.394959,-122.099913
37.394995375,-122.099998275
37.39503175,-122.10008355
37.395068125,-122.100168825
37.3951045,-122.1002541
37.3951420909,-122.100340282
37.3951796818,-122.100426464
37.3952172727,-122.100512645
37.3952548636,-122.100598827
37.3952924545,-122.100685009
37.3953300455,-122.100771191
37.3953676364,-122.100857373
37.3954052273,-122.100943555
37.3954428182,-122.101029736
37.3954804091,-122.101115918
37.395518,-122.1012021
37.3955536667,-122.1012822
37.3955893333,-122.1013623
37.395625,-122.1014424
37.3956607667,-122.101520767
37.3956965333,-122.101599133
37.3957323,-122.1016775
37.3957680667,-122.101755867
37.3958038333,-122.101834233
37.3958396,-122.1019126
37.3958776267,-122.101998853
37.3959156533,-122.102085107
37.39595368,-122.10217136
37.3959917067,-122.102257613
37.3960297333,-122.102343867
37.39606776,-122.10243012
37.3961057867,-122.102516373
37.3961438133,-122.102602627
37.39618184,-122.10268888
37.3962198667,-122.102775133
37.3962578933,-122.102861387
37.39629592,-122.10294764
37.3963339467,-122.103033893
37.3963719733,-122.103120147
37.39641,-122.1032064
37.3964435333,-122.103282567
37.3964770667,-122.103358733
37.3965106,-122.1034349
37.3965474,-122.103524
37.3965842,-122.1036131
37.396621,-122.1037022
37.3966578,-122.1037913
37.3966946,-122.1038804
37.3967319333,-122.103967
37.3967692667,-122.1040536
37.3968066,-122.1041402
37.396843875,-122.104223725
37.39688115,-122.10430725
37.396918425,-122.104390775
37.3969557,-122.1044743
37.3969893833,-122.10455085
37.3970230667,-122.1046274
37.39705675,-122.10470395
37.3970904333,-122.1047805
37.3971241167,-122.10485705
37.3971578,-122.1049336
37.3971850333,-122.1049952
37.3972122667,-122.1050568
37.3972395,-122.1051184
37.3972773071,-122.105204
37.3973151143,-122.1052896
37.3973529214,-122.1053752
37.3973907286,-122.1054608
37.3974285357,-122.1055464
37.3974663429,-122.105632
37.39750415,-122.1057176
37.3975419571,-122.1058032
37.3975797643,-122.1058888
37.3976175714,-122.1059744
37.3976553786,-122.10606
37.3976931857,-122.1061456
37.3977309929,-122.1062312
37.3977688,-122.1063168
37.3978087333,-122.106407457
37.3978486667,-122.106498114
37.3978886,-122.106588771
37.3979285333,-122.106679429
37.3979684667,-122.106770086
37.3980084,-122.106860743
37.3980483333,-122.1069514
37.3980882667,-122.107042057
37.3981282,-122.107132714
37.3981681333,-122.107223371
37.3982080667,-122.107314029
37.398248,-122.107404686
37.3982879333,-122.107495343
37.3983278667,-122.107586
37.3983678,-122.107676657
37.3984077333,-122.107767314
37.3984476667,-122.107857971
37.3984876,-122.107948629
37.3985275333,-122.108039286
37.3985674667,-122.108129943
37.3986074,-122.1082206
37.3986473632,-122.108309237
37.3986873263,-122.108397874
37.3987272895,-122.108486511
37.3987672526,-122.108575147
37.3988072158,-122.108663784
37.3988471789,-122.108752421
37.3988871421,-122.108841058
37.3989271053,-122.108929695
37.3989670684,-122.109018332
37.3990070316,-122.109106968
37.3990469947,-122.109195605
37.3990869579,-122.109284242
37.3991269211,-122.109372879
37.3991668842,-122.109461516
37.3992068474,-122.109550153
37.3992468105,-122.109638789
37.3992867737,-122.109727426
37.3993267368,-122.109816063
37.3993667,-122.1099047
37.3994099571,-122.109985743
37.3994532143,-122.110066786
37.3994964714,-122.110147829
37.3995397286,-122.110228871
37.3995829857,-122.110309914
37.3996262429,-122.110390957
37.3996695,-122.110472
37.3997093,-122.1105465
37.3997491,-122.110621
37.3997777,-122.1106723
37.3998248333,-122.110756922
37.3998719667,-122.110841544
37.3999191,-122.110926167
37.3999662333,-122.111010789
37.4000133667,-122.111095411
37.4000605,-122.111180033
37.4001076333,-122.111264656
37.4001547667,-122.111349278
37.4002019,-122.1114339
37.400245425,-122.11151415
37.40028895,-122.1115944
37.400332475,-122.11167465
37.400376,-122.1117549
37.40041322,-122.11182574
37.40045044,-122.11189658
37.40048766,-122.11196742
37.40052488,-122.11203826
37.4005621,-122.1121091
37.4005908,-122.1121637
37.4006195,-122.1122183
37.4006655286,-122.112300286
37.4007115571,-122.112382271
37.4007575857,-122.112464257
37.4008036143,-122.112546243
37.4008496429,-122.112628229
37.4008956714,-122.112710214
37.4009417,-122.1127922
37.400982,-122.1128671
37.4010279429,-122.112952529
37.4010738857,-122.113037957
37.4011198286,-122.113123386
37.4011657714,-122.113208814
37.4012117143,-122.113294243
37.4012576571,-122.113379671
37.4013036,-122.1134651
37.4013398,-122.1135353
37.401376,-122.1136055
37.4014189625,-122.113688688
37.401461925,-122.113771875
37.4015048875,-122.113855063
37.40154785,-122.11393825
37.4015908125,-122.114021437
37.401633775,-122.114104625
37.4016767375,-122.114187813
37.4017197,-122.114271
37.4017625167,-122.114349833
37.4018053333,-122.114428667
37.40184815,-122.1145075
37.4018909667,-122.114586333
37.4019337833,-122.114665167
37.4019766,-122.114744
37.40202436,-122.114823
37.40207212,-122.114902
37.40211988,-122.114981
37.40216764,-122.11506
37.4022154,-122.115139
37.4022553333,-122.115207433
37.4022952667,-122.115275867
37.4023352,-122.1153443
37.40238965,-122.1154104
37.4024441,-122.1154765
37.4025078667,-122.115552694
37.4025716333,-122.115628889
37.4026354,-122.115705083
37.4026991667,-122.115781278
37.4027629333,-122.115857472
37.4028267,-122.115933667
37.4028904667,-122.116009861
37.4029542333,-122.116086056
37.403018,-122.11616225
37.4030817667,-122.116238444
37.4031455333,-122.116314639
37.4032093,-122.116390833
37.4032730667,-122.116467028
37.4033368333,-122.116543222
37.4034006,-122.116619417
37.4034643667,-122.116695611
37.4035281333,-122.116771806
37.4035919,-122.116848
37.4036536444,-122.116920056
37.4037153889,-122.116992111
37.4037771333,-122.117064167
37.4038388778,-122.117136222
37.4039006222,-122.117208278
37.4039623667,-122.117280333
37.4040241111,-122.117352389
37.4040858556,-122.117424444
37.4041476,-122.1174965
37.4042093444,-122.117568556
37.4042710889,-122.117640611
37.4043328333,-122.117712667
37.4043945778,-122.117784722
37.4044563222,-122.117856778
37.4045180667,-122.117928833
37.4045798111,-122.118000889
37.4046415556,-122.118072944
37.4047033,-122.118145
37.40477002,-122.11821752
37.40483674,-122.11829004
37.40490346,-122.11836256
37.40497018,-122.11843508
37.4050369,-122.1185076
37.4050976545,-122.1185768
37.4051584091,-122.118646
37.4052191636,-122.1187152
37.4052799182,-122.1187844
37.4053406727,-122.1188536
37.4054014273,-122.1189228
37.4054621818,-122.118992
37.4055229364,-122.1190612
37.4055836909,-122.1191304
37.4056444455,-122.1191996
37.4057052,-122.1192688
37.4057625667,-122.119330433
37.4058199333,-122.119392067
37.4058773,-122.1194537
37.40594026,-122.11950812
37.40600322,-122.11956254
37.40606618,-122.11961696
37.40612914,-122.11967138
37.4061921,-122.1197258
37.4062647875,-122.119793437
37.406337475,-122.119861075
37.4064101625,-122.119928712
37.40648285,-122.11999635
37.4065555375,-122.120063988
37.406628225,-122.120131625
37.4067009125,-122.120199263
37.4067736,-122.1202669
37.4068421667,-122.120321767
37.4069107333,-122.120376633
37.4069793,-122.1204315
37.40704535,-122.1204843
37.4071114,-122.1205371
37.4071891429,-122.1205993
37.4072668857,-122.1206615
37.4073446286,-122.1207237
37.4074223714,-122.1207859
37.4075001143,-122.1208481
37.4075778571,-122.1209103
37.4076556,-122.1209725
37.4077163667,-122.121022767
37.4077771333,-122.121073033
37.4078379,-122.1211233
37.40791173,-122.12118438
37.40798556,-122.12124546
37.40805939,-122.12130654
37.40813322,-122.12136762
37.40820705,-122.1214287
37.40828088,-122.12148978
37.40835471,-122.12155086
37.40842854,-122.12161194
37.40850237,-122.12167302
37.4085762,-122.1217341
37.4086336,-122.1217773
37.408691,-122.1218205
37.40876689,-122.12187707
37.40884278,-122.12193364
37.40891867,-122.12199021
37.40899456,-122.12204678
37.40907045,-122.12210335
37.40914634,-122.12215992
37.40922223,-122.12221649
37.40929812,-122.12227306
37.40937401,-122.12232963
37.4094499,-122.1223862
37.4095222636,-122.122445209
37.4095946273,-122.122504218
37.4096669909,-122.122563227
37.4097393545,-122.122622236
37.4098117182,-122.122681245
37.4098840818,-122.122740255
37.4099564455,-122.122799264
37.4100288091,-122.122858273
37.4101011727,-122.122917282
37.4101735364,-122.122976291
37.4102459,-122.1230353
37.41031255,-122.12308965
37.4103792,-122.123144
37.41044585,-122.12319835
37.4105125,-122.1232527
37.4105787714,-122.123308157
37.4106450429,-122.123363614
37.4107113143,-122.123419071
37.4107775857,-122.123474529
37.4108438571,-122.123529986
37.4109101286,-122.123585443
37.4109764,-122.1236409
37.4110505333,-122.1237029
37.4111246667,-122.1237649
37.4111988,-122.1238269
37.4112715333,-122.123887742
37.4113442667,-122.123948583
37.411417,-122.124009425
37.4114897333,-122.124070267
37.4115624667,-122.124131108
37.4116352,-122.12419195
37.4117079333,-122.124252792
37.4117806667,-122.124313633
37.4118534,-122.124374475
37.4119261333,-122.124435317
37.4119988667,-122.124496158
